scorer,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000,DLC_resnet101_NOR+OpenfieldFeb28shuffle1_200000
bodyparts,nose,nose,nose,objectA,objectA,objectA,objectB,objectB,objectB
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,733.607177734375,98.78386688232422,0.9996185302734375,744.764892578125,93.3487548828125,0.009118964895606041,751.5988159179688,90.36034393310547,0.008898661471903324
1,735.3493041992188,101.344970703125,0.9995588660240173,731.6502075195312,96.44477081298828,0.01254217978566885,731.4364013671875,87.67210388183594,0.009412415325641632
2,736.796630859375,111.6119613647461,0.9995787739753723,744.27392578125,109.47715759277344,0.014232516288757324,751.0386352539062,107.03617858886719,0.01282109972089529
3,732.5150756835938,128.43470764160156,0.9986997842788696,730.822998046875,125.73461151123047,0.007960736751556396,731.517822265625,120.60381317138672,0.008105682209134102
4,725.8757934570312,146.77267456054688,0.9998542070388794,718.8794555664062,144.18646240234375,0.009107649326324463,731.9239501953125,158.92816162109375,0.0076910350471735
5,709.1625366210938,179.81289672851562,0.9984910488128662,711.8099365234375,183.4521942138672,0.008093557320535183,716.276123046875,191.0871124267578,0.008134312927722931
6,702.7560424804688,186.0886993408203,0.7406384944915771,700.0809326171875,187.1764678955078,0.005337025038897991,698.8428344726562,185.73191833496094,0.006177800707519054
7,698.879638671875,190.64834594726562,0.9659630060195923,698.8135986328125,188.50466918945312,0.011767967604100704,700.033935546875,185.70614624023438,0.013030549511313438
8,693.8014526367188,191.17962646484375,0.9902341365814209,697.6905517578125,188.74716186523438,0.011619925498962402,701.025390625,186.29147338867188,0.011981853283941746
9,690.6685791015625,190.4129638671875,0.9875519275665283,685.6907958984375,189.66128540039062,0.011312847025692463,702.2854614257812,187.21310424804688,0.010657125152647495
10,687.4225463867188,197.8478240966797,0.8948972821235657,683.6871948242188,200.60231018066406,0.00567106157541275,683.0398559570312,204.05845642089844,0.006352641154080629
11,681.7368774414062,200.33497619628906,0.9801597595214844,681.3941040039062,201.90350341796875,0.014279921539127827,683.7886962890625,204.76397705078125,0.014072926715016365
12,675.6448974609375,209.06602478027344,0.9984868764877319,670.359375,206.63619995117188,0.008808577433228493,667.6228637695312,200.9181365966797,0.006344829220324755
13,672.7471923828125,211.81851196289062,0.9988089799880981,667.8939208984375,216.70733642578125,0.009006819687783718,666.991455078125,220.11895751953125,0.009655737318098545
14,667.5797119140625,215.5256805419922,0.9953393936157227,666.0278930664062,217.33326721191406,0.0133908586576581,667.4984130859375,220.38848876953125,0.012521828524768353
15,658.6507568359375,223.01498413085938,0.9995761513710022,653.6257934570312,221.34263610839844,0.014961477369070053,651.2465209960938,216.54534912109375,0.010337905026972294
16,653.3516235351562,227.35691833496094,0.999417781829834,650.8619384765625,222.49574279785156,0.007648317608982325,651.1257934570312,237.40228271484375,0.007258420344442129
17,649.0814208984375,229.46435546875,0.9993057250976562,648.4495849609375,232.67738342285156,0.006910903379321098,651.4480590820312,237.5870819091797,0.00686704833060503
18,647.2401733398438,235.97483825683594,0.9991581439971924,639.4151611328125,236.55355834960938,0.00820721685886383,652.6642456054688,235.3767852783203,0.008394329808652401
19,646.8267211914062,242.39463806152344,0.9997994303703308,647.4600830078125,247.34341430664062,0.008564746007323265,651.5487060546875,254.74044799804688,0.008755546063184738
20,647.9989013671875,254.91976928710938,0.9970942735671997,649.2286376953125,253.08697509765625,0.009422874078154564,652.49658203125,250.08233642578125,0.009529405273497105
21,650.7841796875,259.6154479980469,0.9993909597396851,648.8856811523438,263.9969482421875,0.008946811780333519,651.1943359375,269.51678466796875,0.008730342611670494
22,650.7836303710938,263.6269836425781,0.9988908171653748,649.7525634765625,266.1307067871094,0.007195756305009127,651.9257202148438,267.8206787109375,0.006780452094972134
23,648.3121337890625,270.8481140136719,0.9993491768836975,640.1337280273438,270.0700378417969,0.008303369395434856,651.4901733398438,287.85980224609375,0.007119905203580856
24,647.9108276367188,273.1130676269531,0.9998549222946167,640.162353515625,271.1442565917969,0.008188336156308651,651.2369384765625,286.82122802734375,0.006461998447775841
25,650.9262084960938,280.5402526855469,0.9991222023963928,648.1690063476562,288.49505615234375,0.005926859099417925,651.2008666992188,304.9485168457031,0.00872436910867691
26,649.2428588867188,288.3848876953125,0.9996697902679443,640.9834594726562,286.84869384765625,0.007781779393553734,651.0910034179688,303.1160583496094,0.005636331159621477
27,650.4280395507812,292.25506591796875,0.9997685551643372,644.6417846679688,288.2839660644531,0.00651251757517457,651.4536743164062,301.172119140625,0.00446954695507884
28,649.7470092773438,291.4304504394531,0.9996894598007202,640.8380737304688,288.5558776855469,0.006616213824599981,651.2828979492188,301.6403503417969,0.005446864292025566
29,649.730224609375,292.00830078125,0.9996991157531738,644.4439086914062,288.3681640625,0.006468455772846937,651.4354858398438,301.4551696777344,0.0053178695961833
30,650.0126953125,290.22088623046875,0.9996533393859863,641.2674560546875,288.23150634765625,0.007363594602793455,651.2064208984375,302.1209411621094,0.005197049118578434
31,647.794189453125,287.1322326660156,0.999767005443573,640.4620971679688,285.7196044921875,0.008110548369586468,651.3685302734375,303.7060852050781,0.005859516095370054
32,646.563232421875,283.8833923339844,0.999840497970581,639.2190551757812,283.88104248046875,0.007571162655949593,635.3456420898438,280.1317443847656,0.005695984698832035
33,648.2653198242188,276.7652282714844,0.9998561143875122,640.5308227539062,272.9909362792969,0.007109334692358971,635.997802734375,264.72332763671875,0.004659771919250488
34,650.1211547851562,272.9299621582031,0.9995757937431335,641.2040405273438,271.34698486328125,0.007260654121637344,671.8829345703125,267.4628601074219,0.0059583852998912334
35,649.4989013671875,271.7891540527344,0.9992664456367493,641.0647583007812,270.44512939453125,0.00785811897367239,651.3450317382812,287.46954345703125,0.007027100771665573
36,650.7476806640625,261.322021484375,0.9996637105941772,649.1630859375,264.86724853515625,0.006239207461476326,651.7040405273438,268.8773498535156,0.005487320013344288
37,656.61474609375,245.8513946533203,0.9997932314872742,652.1416015625,249.70924377441406,0.009071658365428448,669.9325561523438,254.0537872314453,0.008207786828279495
38,664.8722534179688,238.37234497070312,0.9990283250808716,656.2031860351562,237.76332092285156,0.010320035740733147,651.6314086914062,232.55555725097656,0.0067650009877979755
39,678.761962890625,229.37899780273438,0.9999310970306396,671.6224975585938,225.87991333007812,0.007760087959468365,666.875244140625,233.4658203125,0.006106049753725529
40,704.5909423828125,217.7207794189453,0.9996910095214844,700.0841064453125,219.92742919921875,0.006554281804710627,698.2155151367188,240.56158447265625,0.006772505585104227
41,710.0888061523438,212.5225067138672,0.9999637603759766,703.173583984375,209.3928680419922,0.008818499743938446,717.128662109375,200.4375,0.005054419860243797
42,715.2225341796875,207.28688049316406,0.9994469285011292,728.1646728515625,204.15560913085938,0.008085010573267937,735.8499145507812,203.79112243652344,0.007766321301460266
43,717.858642578125,201.5217742919922,0.9986279010772705,728.2647094726562,203.0270233154297,0.008385177701711655,735.2044677734375,205.13446044921875,0.009252801537513733
44,721.9130249023438,198.29891967773438,0.9999182224273682,717.2625732421875,193.43072509765625,0.008497567847371101,733.9169921875,184.8521270751953,0.009055795148015022
45,728.4672241210938,194.72348022460938,0.999738872051239,729.381103515625,190.24609375,0.007202074863016605,732.2124633789062,184.7877960205078,0.007106740493327379
46,741.4334716796875,189.6678009033203,0.999121367931366,744.980712890625,189.10247802734375,0.00968914944678545,749.252197265625,186.9705810546875,0.009947636164724827
47,751.1533203125,185.86807250976562,0.9931102991104126,748.3745727539062,187.12782287597656,0.014878423884510994,747.3502197265625,185.80099487304688,0.013335921801626682
48,757.4970703125,182.3396759033203,0.9993436932563782,760.1102294921875,185.24781799316406,0.008785161189734936,747.0299682617188,186.14842224121094,0.00920068472623825
49,763.5805053710938,178.5909423828125,0.9991770386695862,762.1044311523438,174.73199462890625,0.009528819471597672,763.3159790039062,190.9478759765625,0.009878712706267834
50,772.521728515625,168.69900512695312,0.9995408058166504,765.9642333984375,170.5141143798828,0.009909153915941715,762.9680786132812,169.2225341796875,0.009776902385056019
51,777.3085327148438,164.39846801757812,0.999466598033905,777.3408813476562,158.97914123535156,0.010271253064274788,780.4430541992188,152.300537109375,0.010114368051290512
52,779.5394287109375,162.15939331054688,0.9994814991950989,778.0828247070312,158.2959442138672,0.008600343950092793,779.728271484375,152.36410522460938,0.00769047811627388
53,783.8765869140625,156.5099334716797,0.9982181191444397,780.1705322265625,156.2584228515625,0.011214371770620346,779.4312744140625,153.12698364257812,0.01064275112003088
54,785.1282348632812,151.3599853515625,0.9997021555900574,780.5907592773438,145.57240295410156,0.009048514999449253,797.7319946289062,158.03549194335938,0.008383342996239662
55,786.7861938476562,141.95523071289062,0.9996168613433838,792.3165283203125,141.3794708251953,0.011567827314138412,798.1034545898438,139.03321838378906,0.010866889730095863
56,787.1539916992188,139.25538635253906,0.9995808005332947,781.6139526367188,139.72439575195312,0.011695544235408306,798.065673828125,140.59771728515625,0.01110147312283516
57,786.6051635742188,137.6910400390625,0.9994901418685913,792.2883911132812,139.8516082763672,0.009555617347359657,797.8331909179688,141.408935546875,0.009927106089890003
58,788.1155395507812,134.563232421875,0.9998586177825928,781.6932983398438,129.3680419921875,0.010415575467050076,778.7880859375,138.0262908935547,0.00916743092238903
59,789.1184692382812,132.19586181640625,0.9999266862869263,782.0328369140625,128.83285522460938,0.013447927311062813,797.4545288085938,121.04451751708984,0.011637133546173573
60,795.0615234375,131.5121612548828,0.9995469450950623,793.9412841796875,126.80987548828125,0.011162946000695229,796.1554565429688,120.29918670654297,0.009353305213153362
